type	algorithm	optimization	text	data	bss	enc(0,0)	dec(0,0)	enc(0,8)	dec(0,8)	enc(0,16)	dec(0,16)	enc(0,24)	dec(0,24)	enc(0,32)	dec(0,32)	enc(8,0)	dec(8,0)	enc(8,8)	dec(8,8)	enc(8,16)	dec(8,16)	enc(8,24)	dec(8,24)	enc(8,32)	dec(8,32)	enc(16,0)	dec(16,0)	enc(16,8)	dec(16,8)	enc(16,16)	dec(16,16)	enc(16,24)	dec(16,24)	enc(16,32)	dec(16,32)	enc(24,0)	dec(24,0)	enc(24,8)	dec(24,8)	enc(24,16)	dec(24,16)	enc(24,24)	dec(24,24)	enc(24,32)	dec(24,32)	enc(32,0)	dec(32,0)	enc(32,8)	dec(32,8)	enc(32,16)	dec(32,16)	enc(32,24)	dec(32,24)	enc(32,32)	dec(32,32)
AEAD	LWC_ALGO_AES_GCM_MBED_TLS	O0	9420	116	4148	111640	16337	26083	26643	26358	26924	30987	31604	31265	31883	28634	29179	33259	33910	33542	34136	38166	38766	38497	39045	29186	29766	33811	34394	34091	34676	38769	39354	38997	39633	36367	36934	41046	41612	41325	41840	45954	46521	46234	46801	36920	37469	41597	42099	41826	42426	46504	47005	46785	47335	
AEAD	LWC_ALGO_AES_GCM_MBED_TLS	O1	5216	116	4148	45318	10776	12922	13173	13070	13216	14154	14353	14250	14447	14143	14332	15176	15418	15324	15516	16408	16599	16505	16694	14360	14490	15443	15626	15539	15723	16624	16806	16721	16903	16611	16785	17694	17869	17791	17965	18928	19103	18972	19145	16827	16991	17913	18077	18006	18174	19145	19257	19188	19352	
AEAD	LWC_ALGO_AES_GCM_MBED_TLS	O2	5072	116	4148	46309	10520	12715	12985	12848	13012	13909	14178	14041	14258	13824	14050	14936	15162	15018	15243	16131	16355	16210	16436	14007	14243	15122	15355	15201	15432	16316	16548	16394	16627	16176	16415	17286	17527	17367	17607	18480	18722	18561	18802	16358	16609	17469	17720	17551	17800	18665	18966	18746	18994	
AEAD	LWC_ALGO_AES_GCM_MBED_TLS	O3	8396	116	4148	48309	10256	12194	12355	12202	12310	13177	13390	13238	13345	13236	13458	14322	14489	14327	14497	15355	15525	15365	15535	13473	13597	14453	14682	14512	14689	15540	15716	15548	15672	15597	15782	16629	16815	16688	16823	17717	17851	17672	17912	15780	15972	16812	17006	16821	17015	17849	18041	17856	18048	
AEAD	LWC_ALGO_AES_GCM_MBED_TLS	Os	4304	116	4148	44813	11116	13408	13650	13471	13712	14620	14863	14685	14926	14562	14812	15711	15961	15776	16025	16977	17173	17039	17239	14763	15020	15912	16166	15976	16231	17124	17383	17188	17446	17068	17332	18216	18481	18280	18545	19480	19747	19492	19759	17267	17540	18416	18689	18529	18805	19628	19903	19692	19966	
AEAD	LWC_ALGO_AES_GCM_MBED_TLS	Ofast	8396	116	4148	48307	10256	12194	12303	12200	12361	13228	13389	13237	13396	13287	13458	14319	14490	14330	14498	15355	15525	15365	15532	13473	13650	14505	14681	14512	14689	15540	15717	15547	15725	15597	15781	16630	16815	16638	16821	17665	17850	17673	17858	15781	15973	16816	17007	16821	17014	17849	18043	17857	18048	
AEAD	LWC_ALGO_ACE_128v1	O0	6496	112	1544	2102991	2102141	2801786	2801809	3151929	3152014	3501939	3502016	3851899	3852003	2452240	2452341	3152118	3152220	3502080	3502185	3852106	3852164	4202267	4202316	2802388	2802493	3502267	3502342	3852255	3852292	4202399	4202470	4552391	4552452	3152756	3152839	3852361	3852530	4202627	4202690	4552611	4552711	4902579	4902674	3502881	3503013	4202718	4202868	4552722	4552853	4902710	4902811	5252897	5252991	
AEAD	LWC_ALGO_ACE_128v1	O1	4868	112	1544	534301	533670	711014	711092	799886	799962	888573	888641	977316	977388	622320	622453	799939	800025	888682	888753	977351	977449	1066272	1066367	711088	711222	888661	888795	977387	977529	1066271	1066411	1154999	1155075	800057	800134	977433	977520	1066351	1066441	1155018	1155116	1243765	1243864	888751	888906	1066322	1066481	1155069	1155161	1243802	1243834	1332669	1332763	
AEAD	LWC_ALGO_ACE_128v1	O2	4944	112	1544	660272	659413	878741	878823	988526	988616	1098175	1098241	1207968	1208025	769005	769062	988575	988677	1098191	1098234	1208015	1208002	1317815	1317879	878813	878910	1098203	1098232	1207958	1208067	1317830	1317912	1427380	1427464	988637	988688	1207970	1208068	1317773	1317877	1427401	1427520	1537243	1537309	1098270	1098339	1317789	1317897	1427454	1427498	1537211	1537388	1647015	1647160	
AEAD	LWC_ALGO_ACE_128v1	O3	6048	112	1544	487965	487351	649414	649425	730641	730679	811646	811770	892741	892812	568388	568474	730671	730755	811719	811761	892701	892846	973817	973845	649378	649487	811651	811826	892780	892858	973823	973908	1055064	1055158	730620	730788	892756	892876	973804	973929	1055061	1055170	1136090	1136227	811669	811856	973827	973883	1055055	1055178	1136118	1136206	1217142	1217284	
