type,algorithm,optimization,text,data,bss,h(0),h(8),h(16),h(32),h(64),h(128),h(256),h(512),h(1024)
HASH,LWC_ALGO_HASH_SHA256_MBTLS,O0,6592,116,1544,15637,15658,15709,15710,28541,41391,67255,118615,221751
HASH,LWC_ALGO_HASH_SHA256_MBTLS,O1,2532,116,1544,5635,5723,5724,5671,8929,12259,18812,31973,58294
HASH,LWC_ALGO_HASH_SHA256_MBTLS,O2,2844,116,1544,6377,6484,6483,6483,10555,14645,22879,39297,72322
HASH,LWC_ALGO_HASH_SHA256_MBTLS,O3,3208,116,1544,6097,6204,6203,6201,9994,13805,21480,36723,67510
HASH,LWC_ALGO_HASH_SHA256_MBTLS,Os,2432,116,1544,5287,5346,5397,5396,8395,11407,17431,29478,53682
HASH,LWC_ALGO_HASH_SHA256_MBTLS,Ofast,3208,116,1544,6097,6151,6151,6203,9994,13806,21427,36775,67508
HASH,LWC_ALGO_HASH_ACEHASH256v1,O0,2312,112,1544,1750899,2100248,2450224,3150379,4550526,7350937,12951552,24152989,46555875
HASH,LWC_ALGO_HASH_ACEHASH256v1,O1,1344,112,1544,444620,532932,621594,799232,1154227,1864358,3284734,6125242,11806404
HASH,LWC_ALGO_HASH_ACEHASH256v1,O2,1484,112,1544,549763,658826,768392,988036,1426886,2304977,4060738,7572781,14596598
HASH,LWC_ALGO_HASH_ACEHASH256v1,O3,1892,112,1544,406459,486938,567969,730215,1054541,1702981,3000376,5594985,10784203
HASH,LWC_ALGO_HASH_ACEHASH256v1,Os,1268,112,1544,446332,535008,624033,802313,1158745,1871675,3297634,6149304,11852860
HASH,LWC_ALGO_HASH_ACEHASH256v1,Ofast,1892,112,1544,406462,486875,567907,730175,1054492,1703003,3000322,5594948,10784185
HASH,LWC_ALGO_HASH_ASCONHASHv12,O0,2208,112,1544,90714,108858,126993,163478,236293,381875,673258,1255830,2420752
HASH,LWC_ALGO_HASH_ASCONHASHv12,O1,1000,112,1544,31821,38197,44618,57413,83136,134446,236879,441970,852387
HASH,LWC_ALGO_HASH_ASCONHASHv12,O2,980,112,1544,31894,38263,44683,57468,83174,134456,236818,441800,851752
HASH,LWC_ALGO_HASH_ASCONHASHv12,O3,980,112,1544,31896,38264,44681,57470,83180,134456,236822,441797,851748
HASH,LWC_ALGO_HASH_ASCONHASHv12,Os,1000,112,1544,34911,41895,48930,62949,91180,147371,259648,484569,934255
HASH,LWC_ALGO_HASH_ASCONHASHv12,Ofast,980,112,1544,31894,38316,44683,57468,83220,134459,236871,441824,851749
HASH,LWC_ALGO_HASH_ASCONXOFv12,O0,2208,112,1544,90716,108856,126990,163477,236290,381823,673257,1255831,2420729
HASH,LWC_ALGO_HASH_ASCONXOFv12,O1,1000,112,1544,31821,38195,44619,57411,83134,134450,236876,441972,852369
HASH,LWC_ALGO_HASH_ASCONXOFv12,O2,980,112,1544,31895,38264,44680,57461,83173,134442,236791,441744,851614
HASH,LWC_ALGO_HASH_ASCONXOFv12,O3,980,112,1544,31893,38264,44683,57466,83172,134439,236786,441728,851614
HASH,LWC_ALGO_HASH_ASCONXOFv12,Os,996,112,1544,34914,41947,48934,62949,91170,147395,259687,484637,934404
HASH,LWC_ALGO_HASH_ASCONXOFv12,Ofast,980,112,1544,31895,38315,44679,57468,83223,134440,236849,441785,851616
HASH,LWC_ALGO_HASH_DRYGASCON128,O0,6404,112,1544,211633,211652,211659,363939,668700,1278074,2496952,4934593,9809769
HASH,LWC_ALGO_HASH_DRYGASCON128,O1,5036,112,1544,74540,74551,74588,127046,232397,442855,863945,1705981,3389892
HASH,LWC_ALGO_HASH_DRYGASCON128,O2,4992,112,1544,71495,71505,71544,122084,223526,426243,831767,1642942,3264843
HASH,LWC_ALGO_HASH_DRYGASCON128,O3,6100,112,1544,40221,40230,40218,68488,124487,236899,461696,911080,1810091
HASH,LWC_ALGO_HASH_DRYGASCON128,Os,4860,112,1544,79609,79611,79603,136070,248770,474541,925876,1828434,3633858
HASH,LWC_ALGO_HASH_DRYGASCON128,Ofast,6100,112,1544,40218,40228,40220,68437,124485,236853,461763,911061,1810134
HASH,LWC_ALGO_HASH_DRYGASCON256,O0,6700,112,1544,542154,542122,542134,746681,1155679,1973995,3610322,6882957,13428068
HASH,LWC_ALGO_HASH_DRYGASCON256,O1,5104,112,1544,193040,193052,193038,264413,406747,691333,1260805,2399499,4677119
HASH,LWC_ALGO_HASH_DRYGASCON256,O2,5132,112,1544,183096,183109,183088,251454,388076,661630,1208209,2301610,4488194
HASH,LWC_ALGO_HASH_DRYGASCON256,O3,6976,112,1544,94970,94984,94919,130399,201636,343785,628083,1196859,2334180
HASH,LWC_ALGO_HASH_DRYGASCON256,Os,4972,112,1544,202307,202315,202298,277735,428530,730400,1333881,2540969,4955219
HASH,LWC_ALGO_HASH_DRYGASCON256,Ofast,6976,112,1544,94974,94961,94963,130398,201689,343845,628080,1196850,2334210
HASH,LWC_ALGO_HASH_GIMLI_GIMLI24V1,O0,1128,112,1544,151741,152117,227824,303956,456233,760937,1370135,2588712,5025672
HASH,LWC_ALGO_HASH_GIMLI_GIMLI24V1,O1,736,112,1544,33684,33862,50358,67227,100579,167471,301308,568936,1104138
HASH,LWC_ALGO_HASH_GIMLI_GIMLI24V1,O2,680,112,1544,38354,38451,57305,76449,114415,190471,342744,646983,1255795
HASH,LWC_ALGO_HASH_GIMLI_GIMLI24V1,O3,880,112,1544,38364,38437,57220,76274,114059,189760,341305,644128,1249971
HASH,LWC_ALGO_HASH_GIMLI_GIMLI24V1,Os,640,112,1544,35420,35527,52971,70659,105663,175850,316232,597286,1158990
HASH,LWC_ALGO_HASH_GIMLI_GIMLI24V1,Ofast,880,112,1544,38415,38435,57221,76330,114053,189759,341321,644073,1249971
HASH,LWC_ALGO_HASH_KNOT_256V1,O0,2320,240,1544,47735,93994,140199,232508,417317,786970,1525884,3003795,5959881
HASH,LWC_ALGO_HASH_KNOT_256V1,O1,728,240,1544,8869,17421,25869,42818,76907,144894,280860,552861,1096832
HASH,LWC_ALGO_HASH_KNOT_256V1,O2,732,240,1544,9677,19004,28332,46929,84327,158959,308212,606932,1204149
HASH,LWC_ALGO_HASH_KNOT_256V1,O3,904,240,1544,8051,15855,23426,38779,69677,131333,254291,500698,993416
HASH,LWC_ALGO_HASH_KNOT_256V1,Os,708,240,1544,10100,19859,29562,49082,88256,166363,322511,635064,1260224
HASH,LWC_ALGO_HASH_KNOT_256V1,Ofast,904,240,1544,8051,15855,23479,38778,69679,65552,319821,500652,993427
HASH,LWC_ALGO_HASH_KNOT_256V2,O0,3108,240,1544,92458,92390,138129,183586,274918,457110,821915,1551421,3010356
HASH,LWC_ALGO_HASH_KNOT_256V2,O1,988,240,1544,17074,17091,25551,33975,50875,84867,152715,288302,559535
HASH,LWC_ALGO_HASH_KNOT_256V2,O2,1044,240,1544,20469,20509,30685,40901,61281,102289,184052,347787,675094
HASH,LWC_ALGO_HASH_KNOT_256V2,O3,1388,240,1544,18654,18702,27726,36825,54967,91502,164275,309921,601302
HASH,LWC_ALGO_HASH_KNOT_256V2,Os,996,240,1544,21020,21103,31483,41895,62824,104821,188573,356264,691513
HASH,LWC_ALGO_HASH_KNOT_256V2,Ofast,1388,240,1544,18654,18755,27780,36824,54969,91452,164272,309871,601305
HASH,LWC_ALGO_HASH_KNOT_384,O0,3084,240,1544,116371,173511,230597,402025,687465,1315701,2514866,4970280,9824075
HASH,LWC_ALGO_HASH_KNOT_384,O1,1772,240,1544,21070,31231,41387,72139,123067,235500,450019,889410,1757761
HASH,LWC_ALGO_HASH_KNOT_384,O2,1780,240,1544,25441,37876,50249,87660,149929,286817,548299,1083566,2141767
HASH,LWC_ALGO_HASH_KNOT_384,O3,2040,240,1544,23647,35167,46591,81252,138876,265638,507388,1002863,1982073
HASH,LWC_ALGO_HASH_KNOT_384,Os,1728,240,1544,26056,38783,51508,89866,153619,293841,561521,1109663,2193437
HASH,LWC_ALGO_HASH_KNOT_384,Ofast,2040,240,1544,23595,35167,46588,81253,138876,265639,507402,1002864,1982016
HASH,LWC_ALGO_HASH_KNOT_512,O0,3172,368,1544,183967,274698,365234,546443,908657,1633392,3083049,5981760,11779475
HASH,LWC_ALGO_HASH_KNOT_512,O1,1132,368,1544,45264,67727,90048,134777,224147,403018,760605,1475990,2906784
