type,algorithm,optimization,text,data,bss,"enc(0,0)","dec(0,0)","enc(0,8)","dec(0,8)","enc(0,16)","dec(0,16)","enc(0,24)","dec(0,24)","enc(0,32)","dec(0,32)","enc(8,0)","dec(8,0)","enc(8,8)","dec(8,8)","enc(8,16)","dec(8,16)","enc(8,24)","dec(8,24)","enc(8,32)","dec(8,32)","enc(16,0)","dec(16,0)","enc(16,8)","dec(16,8)","enc(16,16)","dec(16,16)","enc(16,24)","dec(16,24)","enc(16,32)","dec(16,32)","enc(24,0)","dec(24,0)","enc(24,8)","dec(24,8)","enc(24,16)","dec(24,16)","enc(24,24)","dec(24,24)","enc(24,32)","dec(24,32)","enc(32,0)","dec(32,0)","enc(32,8)","dec(32,8)","enc(32,16)","dec(32,16)","enc(32,24)","dec(32,24)","enc(32,32)","dec(32,32)"
AEAD,LWC_ALGO_AES_GCM_MBED_TLS,O0,9428,116,4220,103041,15896,25229,25758,25496,26021,29930,30509,30142,30772,27660,28229,32093,32664,32356,32927,36846,37414,37057,37628,28188,28749,32621,33182,32884,33447,37372,37933,37587,38145,35052,35607,39486,40041,39802,40358,44184,44792,44450,45057,35580,36126,40015,40560,40330,40875,44714,45313,45031,45576
AEAD,LWC_ALGO_AES_GCM_MBED_TLS,O1,5216,116,4220,41938,10641,12867,12994,12956,13132,14031,14209,14118,14245,14030,14200,15103,15273,15193,15362,16267,16436,16355,16524,14229,14389,15304,15464,15391,15554,16468,16629,16555,16717,16465,16615,17536,17743,17625,17779,18700,18854,18786,18943,16660,16808,17736,17884,17824,17972,18899,19045,18988,19135
AEAD,LWC_ALGO_AES_GCM_MBED_TLS,O2,5164,116,4220,40961,10257,12307,12442,12380,12514,13391,13579,13461,13650,13295,13431,14306,14493,14379,14565,15391,15577,15460,15649,13465,13650,14474,14661,14546,14734,15559,15744,15630,15818,15459,15645,16470,16657,16540,16729,17554,17741,17625,17812,15626,15814,16638,16874,16710,16897,17721,17960,17793,17981
AEAD,LWC_ALGO_AES_GCM_MBED_TLS,O3,8496,116,4220,43007,10007,11871,11971,11878,11978,12837,12990,12793,12999,12889,13042,13856,13957,13864,14017,14824,14978,14832,14984,13006,13212,14022,14178,14032,14183,14993,15145,14947,15152,15042,15193,16009,16161,16014,16166,16976,17130,16983,17187,15212,15363,16175,16330,16184,16335,17144,17296,17152,17303
AEAD,LWC_ALGO_AES_GCM_MBED_TLS,Os,4304,116,4220,44101,10865,13176,13420,13189,13483,14390,14631,14455,14696,14254,14495,15404,15646,15466,15709,16617,16858,16680,16923,14439,14681,15587,15829,15650,15893,16801,17041,16863,17106,16664,16905,17812,18054,17877,18120,19027,19269,19091,19332,16847,17089,17997,18240,18061,18302,19262,19504,19274,19516
AEAD,LWC_ALGO_AES_GCM_MBED_TLS,Ofast,8496,116,4220,42955,10007,11870,12022,11825,12029,12786,12991,12844,12997,12891,12991,13856,14008,13811,14016,14822,14925,14834,14985,13058,13211,14024,14176,14031,14184,14990,15145,14998,15153,15043,15196,16007,16164,16015,16168,16977,17129,16983,17137,15208,15363,16177,16329,16183,16337,17143,17348,17152,17305
AEAD,LWC_ALGO_ACE_128v1,O0,6504,112,1616,1992360,1991602,2654523,2654608,2986120,2986277,3317776,3317887,3649436,3649534,2323315,2323416,2986307,2986483,3317949,3318053,3649607,3649717,3981240,3981396,2655141,2655249,3318180,3318286,3649832,3649882,3981434,3981494,4313073,4313158,2986958,2987051,3649933,3650037,3981590,3981727,4313198,4313322,4644867,4644981,3318782,3318890,3981752,3981881,4313372,4313475,4645010,4645124,4976666,4976827
AEAD,LWC_ALGO_ACE_128v1,O1,4876,112,1616,546815,546238,727873,727949,818706,818774,909559,909566,1000568,1000573,637013,637070,818781,818843,909608,909622,1000629,1000692,1091418,1091469,728001,728119,909612,909690,1000587,1000660,1091433,1091494,1182432,1182446,818861,818924,1000676,1000733,1091461,1091569,1182462,1182529,1273253,1273330,909740,909800,1091486,1091533,1182513,1182572,1273336,1273411,1364099,1364188
AEAD,LWC_ALGO_ACE_128v1,O2,5040,112,1616,656834,656004,874226,874234,983465,983536,1092488,1092541,1201726,1201788,764979,765098,983457,983525,1092563,1092577,1201746,1201818,1311009,1311068,874299,874316,1092509,1092595,1201756,1201828,1310997,1311051,1420067,1420087,983553,983644,1201784,1201852,1310997,1311108,1420098,1420175,1529337,1529384,1092574,1092651,1311030,1311145,1420092,1420126,1529365,1529445,1572889,1704173
AEAD,LWC_ALGO_ACE_128v1,O3,6076,112,1616,467660,467041,622314,622401,700004,700069,777672,777747,855479,855598,544666,544744,700016,700107,777699,777772,855484,855580,933213,933295,622344,622425,777645,777789,855546,855596,933173,933266,1010858,1010946,700021,700117,855509,855591,933176,933281,1010831,1010965,1088516,1088618,777687,777761,933175,933294,1010835,1010963,1088521,1088635,1166196,1166253
AEAD,LWC_ALGO_ACE_128v1,Os,4552,112,1616,547298,546681,728540,728619,819462,819532,910376,910471,1001444,1001580,637563,637639,819488,819577,910416,910476,1001524,1001604,1092384,1092478,728612,728775,910418,910531,1001470,1001612,1092443,1092551,1183486,1183622,819561,819677,1001492,1001609,1092456,1092535,1183521,1183631,1274383,1274549,910481,910612,1092449,1092603,1183518,1183651,1274380,1274587,1365353,1365501
